duration,poutcome,emp.var.rate,euribor3m,nr.employed,y_n
243.0,0.0,1.5999999999999999,0.731,135.5,0.0
163.0,0.0,1.5999999999999999,0.61,135.5,0.0
62.0,1.0,3.3,3.557,232.19999999999982,0.0
340.0,1.0,1.5999999999999999,0.6789999999999999,135.5,0.0
59.0,0.0,4.8,4.324999999999999,264.5,0.0
180.0,0.0,1.5999999999999999,0.616,135.5,1.0
302.0,0.0,4.5,4.225,227.39999999999964,0.0
60.0,0.0,3.3,3.5189999999999997,232.19999999999982,0.0
114.0,0.0,4.5,4.223,227.39999999999964,0.0
168.0,0.0,4.5,4.226,227.39999999999964,0.0
91.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
43.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
559.0,0.0,1.5999999999999999,0.006000000000000005,45.099999999999454,1.0
77.0,0.0,3.3,3.557,232.19999999999982,0.0
214.0,0.0,0.0,0.12,53.899999999999636,0.0
385.0,0.0,4.8,4.327999999999999,264.5,0.0
165.0,0.0,4.5,4.221,227.39999999999964,0.0
328.0,0.0,4.8,4.334,264.5,0.0
207.0,0.0,4.5,4.221,227.39999999999964,0.0
189.0,2.0,1.7,0.127,28.0,0.0
520.0,0.0,4.8,4.329,264.5,0.0
87.0,0.0,1.7,0.264,28.0,0.0
286.0,0.0,3.3,3.5189999999999997,232.19999999999982,0.0
7.0,0.0,4.8,4.324999999999999,264.5,0.0
200.0,0.0,1.5999999999999999,0.6569999999999999,135.5,0.0
180.0,0.0,4.8,4.327999999999999,264.5,0.0
13.0,0.0,4.8,4.327999999999999,264.5,0.0
246.0,0.0,0.0,0.10599999999999998,53.899999999999636,0.0
221.0,0.0,4.8,4.327,264.5,0.0
37.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
82.0,0.0,3.3,3.5189999999999997,232.19999999999982,0.0
69.0,0.0,4.8,4.327,264.5,0.0
260.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
246.0,0.0,4.8,4.327999999999999,264.5,0.0
77.0,0.0,0.0,0.18499999999999994,53.899999999999636,0.0
263.0,0.0,4.8,4.324999999999999,264.5,0.0
140.0,0.0,1.7,0.262,28.0,0.0
492.0,0.0,4.8,4.231999999999999,264.5,0.0
147.0,0.0,3.3,3.486,232.19999999999982,0.0
119.0,0.0,4.8,4.324,264.5,0.0
88.0,0.0,4.8,4.327,264.5,0.0
379.0,0.0,4.8,4.327999999999999,264.5,0.0
480.0,0.0,1.5999999999999999,0.6649999999999999,135.5,0.0
115.0,0.0,1.5999999999999999,0.632,135.5,0.0
452.0,0.0,4.8,4.326,264.5,0.0
15.0,0.0,4.8,4.324999999999999,264.5,0.0
222.0,0.0,4.8,4.231999999999999,264.5,0.0
180.0,0.0,4.8,4.334,264.5,0.0
191.0,0.0,4.5,4.223,227.39999999999964,0.0
115.0,0.0,4.8,4.329,264.5,0.0
180.0,0.0,4.5,4.226,227.39999999999964,0.0
25.0,0.0,4.8,4.334,264.5,0.0
368.0,1.0,1.5999999999999999,0.771,135.5,0.0
95.0,2.0,0.0,0.17500000000000004,53.899999999999636,0.0
153.0,0.0,4.8,4.324,264.5,0.0
55.0,1.0,1.5999999999999999,0.6649999999999999,135.5,0.0
72.0,0.0,4.8,4.327999999999999,264.5,0.0
417.0,2.0,1.7,0.265,28.0,1.0
595.0,1.0,1.5999999999999999,0.008000000000000007,45.099999999999454,1.0
322.0,0.0,4.5,4.223,227.39999999999964,0.0
137.0,0.0,3.3,3.5189999999999997,232.19999999999982,0.0
31.0,0.0,4.5,4.223,227.39999999999964,0.0
365.0,0.0,4.8,4.335999999999999,264.5,0.0
199.0,0.0,4.5,4.223,227.39999999999964,0.0
131.0,0.0,3.3,3.557,232.19999999999982,0.0
51.0,0.0,1.5999999999999999,0.7100000000000001,135.5,0.0
90.0,0.0,4.8,4.327,264.5,0.0
529.0,0.0,4.5,4.225,227.39999999999964,0.0
18.0,0.0,1.5999999999999999,0.616,135.5,0.0
445.0,0.0,4.8,4.327,264.5,0.0
6.0,0.0,1.5999999999999999,0.7200000000000001,135.5,0.0
175.0,0.0,4.5,4.223,227.39999999999964,0.0
370.0,0.0,4.8,4.33,264.5,0.0
490.0,1.0,1.5999999999999999,0.801,135.5,1.0
339.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
244.0,1.0,0.0,0.07999999999999996,53.899999999999636,0.0
16.0,1.0,1.5999999999999999,0.616,135.5,0.0
248.0,0.0,4.5,4.223,227.39999999999964,0.0
21.0,0.0,4.5,4.221,227.39999999999964,0.0
180.0,0.0,4.5,4.223,227.39999999999964,1.0
264.0,0.0,4.5,4.223,227.39999999999964,0.0
15.0,0.0,4.8,4.324999999999999,264.5,0.0
180.0,0.0,4.8,4.231999999999999,264.5,1.0
180.0,0.0,1.5999999999999999,0.7000000000000001,135.5,1.0
87.0,0.0,4.8,4.334,264.5,0.0
275.0,1.0,2.3,0.243,0.0,0.0
396.0,0.0,1.5999999999999999,0.7000000000000001,135.5,1.0
58.0,0.0,1.5999999999999999,0.811,135.5,0.0
296.0,0.0,3.3,3.486,232.19999999999982,0.0
150.0,2.0,0.0,0.136,53.899999999999636,1.0
180.0,0.0,1.5999999999999999,0.801,135.5,1.0
98.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
180.0,0.0,3.3,3.486,232.19999999999982,1.0
149.0,0.0,0.0,0.09599999999999997,53.899999999999636,1.0
19.0,0.0,3.3,4.334,232.19999999999982,0.0
121.0,0.0,4.8,4.332,264.5,0.0
101.0,0.0,4.8,4.327999999999999,264.5,0.0
243.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
292.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
228.0,0.0,4.5,4.223,227.39999999999964,0.0
108.0,1.0,3.3,3.486,232.19999999999982,0.0
224.0,0.0,4.5,4.225,227.39999999999964,0.0
104.0,1.0,1.5999999999999999,0.693,135.5,0.0
10.0,0.0,4.8,4.324999999999999,264.5,0.0
134.0,0.0,4.8,4.327,264.5,0.0
138.0,0.0,4.8,4.33,264.5,0.0
71.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
272.0,0.0,1.5999999999999999,0.832,135.5,0.0
399.0,0.0,0.0,0.10699999999999998,53.899999999999636,0.0
98.0,0.0,4.8,4.329,264.5,0.0
68.0,0.0,4.8,4.3309999999999995,264.5,0.0
73.0,0.0,4.5,4.225,227.39999999999964,0.0
85.0,0.0,4.8,4.327999999999999,264.5,0.0
159.0,0.0,4.5,4.223,227.39999999999964,0.0
180.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
138.0,0.0,4.8,4.327999999999999,264.5,0.0
204.0,0.0,1.5999999999999999,0.616,135.5,0.0
551.0,0.0,4.8,4.327999999999999,264.5,0.0
51.0,0.0,1.5999999999999999,0.6469999999999999,135.5,0.0
154.0,0.0,3.3,3.486,232.19999999999982,0.0
246.0,0.0,1.5999999999999999,0.693,135.5,0.0
93.0,0.0,4.5,4.221,227.39999999999964,0.0
55.0,0.0,4.8,4.334,264.5,0.0
147.0,0.0,4.8,4.327999999999999,264.5,0.0
74.0,0.0,1.5999999999999999,0.8490000000000001,135.5,0.0
282.0,0.0,4.8,4.324,264.5,0.0
79.0,0.0,4.8,4.334,264.5,0.0
277.0,0.0,4.5,4.223,227.39999999999964,0.0
87.0,2.0,1.5999999999999999,0.019000000000000017,45.099999999999454,1.0
123.0,0.0,4.8,4.324999999999999,264.5,0.0
424.0,0.0,4.5,4.223,227.39999999999964,0.0
153.0,0.0,4.5,4.223,227.39999999999964,0.0
96.0,0.0,1.5999999999999999,0.6469999999999999,135.5,0.0
364.0,1.0,0.0,0.10799999999999998,53.899999999999636,1.0
80.0,0.0,4.8,4.332999999999999,264.5,0.0
213.0,0.0,4.5,4.225,227.39999999999964,0.0
326.0,0.0,4.8,4.327999999999999,264.5,0.0
504.0,0.0,4.8,4.332,264.5,0.0
200.0,0.0,4.5,4.223,227.39999999999964,0.0
216.0,0.0,4.8,4.324999999999999,264.5,0.0
588.0,0.0,4.8,4.3229999999999995,264.5,1.0
180.0,0.0,4.5,4.221,227.39999999999964,1.0
142.0,0.0,4.8,4.33,264.5,0.0
321.0,0.0,4.8,4.327,264.5,0.0
177.0,0.0,4.5,4.226,227.39999999999964,0.0
298.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
297.0,0.0,4.5,4.223,227.39999999999964,0.0
82.0,0.0,4.8,4.231,264.5,0.0
70.0,0.0,0.0,0.08499999999999996,53.899999999999636,0.0
629.0,0.0,4.8,4.329,264.5,0.0
194.0,0.0,4.8,4.326,264.5,0.0
194.0,0.0,1.5999999999999999,0.6469999999999999,135.5,0.0
203.0,0.0,1.5999999999999999,0.864,135.5,0.0
186.0,0.0,4.8,4.324,264.5,0.0
193.0,0.0,4.8,4.324,264.5,0.0
180.0,0.0,4.8,4.327,264.5,1.0
135.0,0.0,1.5999999999999999,0.6569999999999999,135.5,0.0
42.0,0.0,4.8,4.329,264.5,0.0
265.0,0.0,4.8,4.3309999999999995,264.5,0.0
265.0,2.0,1.5999999999999999,0.7200000000000001,135.5,1.0
76.0,0.0,4.8,4.324999999999999,264.5,0.0
102.0,0.0,4.5,4.223,227.39999999999964,0.0
148.0,0.0,4.8,4.332,264.5,0.0
110.0,0.0,1.5999999999999999,0.731,135.5,0.0
276.0,0.0,4.8,4.3229999999999995,264.5,0.0
220.0,0.0,4.5,4.221,227.39999999999964,0.0
67.0,0.0,4.8,4.327,264.5,0.0
120.0,0.0,3.3,3.557,232.19999999999982,0.0
233.0,0.0,1.5999999999999999,0.7000000000000001,135.5,0.0
180.0,0.0,0.5,0.572,112.59999999999945,0.0
54.0,0.0,1.5999999999999999,0.7759999999999999,135.5,0.0
130.0,1.0,1.5999999999999999,0.7200000000000001,135.5,0.0
154.0,0.0,3.3,3.486,232.19999999999982,0.0
161.0,0.0,3.3,3.486,232.19999999999982,0.0
189.0,0.0,4.8,4.334,264.5,0.0
78.0,0.0,4.8,4.327,264.5,0.0
122.0,0.0,4.8,4.321,264.5,0.0
180.0,0.0,4.8,4.3309999999999995,264.5,1.0
605.0,0.0,4.8,4.327,264.5,0.0
14.0,0.0,3.3,3.387,232.19999999999982,0.0
167.0,0.0,4.8,4.324999999999999,264.5,0.0
363.0,0.0,4.8,4.3309999999999995,264.5,1.0
18.0,0.0,4.8,4.324999999999999,264.5,0.0
220.0,0.0,4.5,4.225,227.39999999999964,0.0
588.0,0.0,4.8,4.326,264.5,0.0
132.0,0.0,1.5999999999999999,0.801,135.5,0.0
180.0,0.0,4.8,4.327,264.5,0.0
122.0,0.0,4.8,4.327999999999999,264.5,0.0
85.0,0.0,4.8,4.3309999999999995,264.5,0.0
157.0,0.0,4.8,4.329,264.5,0.0
113.0,0.0,4.5,4.2299999999999995,227.39999999999964,0.0
214.0,0.0,4.5,4.225,227.39999999999964,0.0
181.0,0.0,4.8,4.3309999999999995,264.5,0.0
107.0,0.0,4.8,4.332,264.5,0.0
123.0,0.0,4.8,4.324,264.5,0.0
297.0,2.0,1.5999999999999999,0.731,135.5,1.0
153.0,0.0,1.5999999999999999,0.6569999999999999,135.5,0.0
180.0,0.0,4.5,4.223,227.39999999999964,1.0
135.0,0.0,4.5,4.223,227.39999999999964,0.0
47.0,0.0,3.3,3.387,232.19999999999982,0.0
268.0,0.0,4.5,4.221,227.39999999999964,0.0
118.0,0.0,4.8,4.33,264.5,0.0
207.0,1.0,1.5999999999999999,0.018000000000000016,45.099999999999454,1.0
159.0,0.0,4.8,4.327999999999999,264.5,0.0
344.0,0.0,4.8,4.327,264.5,0.0
137.0,0.0,4.8,4.334,264.5,0.0
341.0,0.0,1.5999999999999999,0.771,135.5,1.0
180.0,0.0,1.7,0.08599999999999997,28.0,1.0
49.0,0.0,3.3,3.557,232.19999999999982,0.0
120.0,0.0,4.8,4.329,264.5,0.0
544.0,0.0,4.8,4.327,264.5,0.0
288.0,0.0,4.8,4.231,264.5,0.0
154.0,0.0,4.5,4.223,227.39999999999964,0.0
180.0,0.0,4.8,4.327999999999999,264.5,1.0
224.0,0.0,1.5999999999999999,0.7000000000000001,135.5,0.0
507.0,0.0,4.5,4.223,227.39999999999964,1.0
210.0,0.0,3.3,3.557,232.19999999999982,0.0
145.0,0.0,4.8,4.327,264.5,0.0
137.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
462.0,0.0,0.0,0.118,53.899999999999636,0.0
94.0,0.0,1.5999999999999999,0.771,135.5,0.0
154.0,0.0,1.7,0.10299999999999998,28.0,0.0
180.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
134.0,0.0,4.8,4.324999999999999,264.5,0.0
542.0,0.0,4.8,4.329,264.5,0.0
268.0,0.0,4.8,4.329,264.5,0.0
180.0,1.0,1.5999999999999999,0.7759999999999999,135.5,1.0
192.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
68.0,1.0,3.3,3.557,232.19999999999982,0.0
197.0,0.0,3.3,3.387,232.19999999999982,0.0
235.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
165.0,0.0,4.5,4.223,227.39999999999964,0.0
287.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
491.0,0.0,4.5,4.223,227.39999999999964,0.0
113.0,1.0,1.7,0.14800000000000002,28.0,0.0
286.0,0.0,4.8,4.334,264.5,0.0
193.0,1.0,1.5999999999999999,0.731,135.5,0.0
15.0,0.0,4.8,4.33,264.5,0.0
362.0,0.0,2.3,0.348,0.0,1.0
166.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
210.0,0.0,4.5,4.221,227.39999999999964,0.0
14.0,0.0,4.5,4.225,227.39999999999964,0.0
234.0,0.0,4.5,4.225,227.39999999999964,0.0
87.0,0.0,4.8,4.2299999999999995,264.5,0.0
63.0,0.0,4.5,4.223,227.39999999999964,0.0
209.0,0.0,4.8,4.3309999999999995,264.5,0.0
81.0,0.0,4.8,4.327999999999999,264.5,0.0
243.0,0.0,4.8,4.33,264.5,0.0
196.0,0.0,4.5,4.225,227.39999999999964,0.0
70.0,0.0,4.8,4.329,264.5,0.0
135.0,0.0,1.5999999999999999,0.771,135.5,0.0
126.0,0.0,4.8,4.327999999999999,264.5,0.0
254.0,1.0,1.5999999999999999,0.7000000000000001,135.5,0.0
171.0,0.0,3.3,3.5189999999999997,232.19999999999982,0.0
248.0,0.0,3.3,4.159999999999999,232.19999999999982,1.0
27.0,0.0,4.8,4.329,264.5,0.0
358.0,1.0,0.0,0.08499999999999996,53.899999999999636,1.0
180.0,0.0,4.8,4.332,264.5,0.0
79.0,1.0,3.3,3.5189999999999997,232.19999999999982,0.0
97.0,0.0,1.5999999999999999,0.632,135.5,0.0
68.0,0.0,4.8,4.327,264.5,0.0
180.0,0.0,4.5,4.223999999999999,227.39999999999964,1.0
17.0,0.0,4.8,4.324999999999999,264.5,0.0
187.0,0.0,4.5,4.226,227.39999999999964,0.0
54.0,0.0,4.8,4.324,264.5,0.0
180.0,0.0,4.8,4.324,264.5,0.0
218.0,0.0,0.5,0.626,112.59999999999945,0.0
102.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
242.0,0.0,4.5,4.226,227.39999999999964,0.0
89.0,2.0,0.0,0.16300000000000003,53.899999999999636,0.0
245.0,0.0,1.5999999999999999,0.6569999999999999,135.5,0.0
234.0,0.0,4.5,4.226,227.39999999999964,0.0
470.0,0.0,4.8,4.324,264.5,0.0
243.0,0.0,4.8,4.327999999999999,264.5,0.0
140.0,0.0,4.8,4.332,264.5,0.0
344.0,0.0,4.8,4.329,264.5,0.0
244.0,0.0,4.8,4.33,264.5,0.0
195.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
247.0,1.0,1.5999999999999999,0.01200000000000001,45.099999999999454,0.0
539.0,0.0,4.5,4.2299999999999995,227.39999999999964,1.0
294.0,0.0,4.5,4.2299999999999995,227.39999999999964,0.0
274.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
135.0,0.0,1.5999999999999999,0.781,135.5,1.0
102.0,0.0,4.5,4.223,227.39999999999964,0.0
180.0,1.0,2.3,0.32499999999999996,0.0,0.0
476.0,0.0,4.8,4.329,264.5,0.0
277.0,2.0,2.3,0.249,0.0,1.0
62.0,0.0,4.5,4.223,227.39999999999964,0.0
117.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
406.0,1.0,1.5999999999999999,0.9800000000000001,135.5,1.0
93.0,0.0,4.8,4.329,264.5,0.0
361.0,1.0,1.5999999999999999,0.6469999999999999,135.5,0.0
124.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
385.0,0.0,4.8,4.313,264.5,0.0
180.0,0.0,0.0,0.10899999999999999,53.899999999999636,1.0
74.0,0.0,1.5999999999999999,0.61,135.5,0.0
140.0,2.0,1.7,0.15900000000000003,28.0,1.0
456.0,0.0,1.5999999999999999,0.6789999999999999,135.5,0.0
57.0,0.0,1.5999999999999999,0.632,135.5,0.0
144.0,1.0,1.5999999999999999,0.01200000000000001,45.099999999999454,0.0
156.0,0.0,0.5,0.25,112.59999999999945,0.0
169.0,0.0,4.8,4.327999999999999,264.5,0.0
180.0,0.0,4.8,4.332,264.5,0.0
117.0,0.0,1.5999999999999999,0.01100000000000001,45.099999999999454,0.0
140.0,0.0,1.5999999999999999,0.693,135.5,0.0
282.0,0.0,4.8,4.327,264.5,0.0
391.0,0.0,4.5,4.223,227.39999999999964,0.0
5.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
131.0,0.0,4.8,4.327999999999999,264.5,0.0
201.0,0.0,4.5,4.223,227.39999999999964,0.0
15.0,0.0,4.5,4.223,227.39999999999964,0.0
46.0,1.0,3.3,3.4419999999999997,232.19999999999982,0.0
191.0,1.0,1.5999999999999999,0.7759999999999999,135.5,0.0
404.0,0.0,0.0,0.10799999999999998,53.899999999999636,0.0
326.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
545.0,0.0,1.5999999999999999,0.771,135.5,1.0
531.0,0.0,4.5,4.223,227.39999999999964,0.0
39.0,0.0,1.5999999999999999,1.177,135.5,0.0
130.0,0.0,4.5,4.223,227.39999999999964,0.0
261.0,0.0,4.5,4.221,227.39999999999964,0.0
65.0,0.0,4.8,4.327999999999999,264.5,0.0
147.0,0.0,1.5999999999999999,0.771,135.5,0.0
210.0,0.0,0.5,0.3949999999999999,112.59999999999945,1.0
180.0,0.0,4.5,4.225,227.39999999999964,0.0
168.0,1.0,1.5999999999999999,0.7100000000000001,135.5,0.0
220.0,0.0,0.5,0.626,112.59999999999945,1.0
399.0,0.0,1.5999999999999999,0.7100000000000001,135.5,0.0
543.0,1.0,2.3,0.249,0.0,0.0
247.0,2.0,1.7,0.12,28.0,1.0
184.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
167.0,0.0,4.8,4.327999999999999,264.5,0.0
192.0,0.0,4.8,4.326,264.5,0.0
334.0,0.0,0.5,0.626,112.59999999999945,0.0
123.0,0.0,4.8,4.334,264.5,0.0
180.0,1.0,1.5999999999999999,0.616,135.5,1.0
87.0,0.0,4.8,4.327,264.5,0.0
154.0,0.0,3.3,3.387,232.19999999999982,0.0
138.0,0.0,0.5,0.22699999999999998,112.59999999999945,0.0
130.0,0.0,4.8,4.327,264.5,0.0
180.0,0.0,0.5,0.626,112.59999999999945,0.0
318.0,2.0,2.3,0.244,0.0,0.0
150.0,0.0,1.5999999999999999,0.6249999999999999,135.5,0.0
167.0,0.0,4.8,4.326,264.5,0.0
586.0,0.0,4.8,4.327999999999999,264.5,0.0
180.0,0.0,4.5,4.223,227.39999999999964,1.0
200.0,0.0,4.8,4.327,264.5,0.0
217.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
155.0,0.0,4.5,4.225,227.39999999999964,0.0
93.0,1.0,3.3,3.557,232.19999999999982,0.0
197.0,0.0,4.8,4.327999999999999,264.5,0.0
265.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
180.0,0.0,4.8,4.327999999999999,264.5,1.0
12.0,0.0,4.8,4.327999999999999,264.5,0.0
105.0,0.0,4.8,4.332,264.5,0.0
61.0,0.0,1.5999999999999999,0.632,135.5,0.0
180.0,2.0,1.5999999999999999,0.7000000000000001,135.5,1.0
136.0,0.0,4.5,4.223,227.39999999999964,0.0
77.0,0.0,3.3,3.486,232.19999999999982,0.0
158.0,0.0,4.8,4.327999999999999,264.5,0.0
106.0,0.0,4.5,4.223,227.39999999999964,0.0
187.0,0.0,4.5,4.223,227.39999999999964,0.0
494.0,0.0,4.8,4.332,264.5,0.0
140.0,0.0,4.5,4.223,227.39999999999964,0.0
204.0,1.0,1.5999999999999999,0.616,135.5,0.0
81.0,2.0,2.3,0.245,0.0,0.0
104.0,1.0,1.5999999999999999,0.6789999999999999,135.5,0.0
180.0,0.0,1.5999999999999999,0.731,135.5,1.0
162.0,0.0,3.3,3.486,232.19999999999982,0.0
178.0,0.0,1.5999999999999999,0.61,135.5,0.0
362.0,0.0,4.8,4.327999999999999,264.5,0.0
177.0,0.0,4.8,4.231,264.5,0.0
258.0,0.0,0.5,0.247,112.59999999999945,0.0
188.0,0.0,3.3,3.557,232.19999999999982,0.0
88.0,0.0,3.3,3.5189999999999997,232.19999999999982,0.0
132.0,0.0,4.8,4.327,264.5,0.0
34.0,0.0,4.5,4.2299999999999995,227.39999999999964,0.0
553.0,0.0,4.8,4.327999999999999,264.5,0.0
104.0,1.0,3.3,3.4419999999999997,232.19999999999982,0.0
128.0,1.0,1.5999999999999999,0.636,135.5,0.0
63.0,0.0,3.3,3.5189999999999997,232.19999999999982,0.0
141.0,0.0,4.8,4.313,264.5,0.0
253.0,0.0,4.5,4.223,227.39999999999964,0.0
95.0,0.0,4.8,4.33,264.5,0.0
221.0,0.0,3.3,3.486,232.19999999999982,0.0
180.0,0.0,4.5,4.226,227.39999999999964,0.0
25.0,0.0,1.5999999999999999,0.6569999999999999,135.5,0.0
189.0,0.0,4.8,4.327,264.5,0.0
122.0,0.0,1.5999999999999999,0.781,135.5,0.0
353.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
530.0,0.0,1.5999999999999999,0.06299999999999994,45.099999999999454,1.0
468.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
180.0,0.0,1.5999999999999999,0.0020000000000000018,45.099999999999454,0.0
569.0,0.0,4.8,4.2299999999999995,264.5,0.0
416.0,0.0,1.5999999999999999,0.771,135.5,0.0
167.0,0.0,4.5,4.223,227.39999999999964,0.0
335.0,0.0,4.5,4.223,227.39999999999964,0.0
83.0,0.0,4.8,4.334,264.5,0.0
196.0,0.0,4.5,4.223,227.39999999999964,0.0
168.0,0.0,4.8,4.329,264.5,0.0
80.0,0.0,4.8,4.231999999999999,264.5,0.0
29.0,0.0,1.5999999999999999,0.7100000000000001,135.5,0.0
499.0,0.0,4.8,4.332999999999999,264.5,0.0
183.0,0.0,4.5,4.225,227.39999999999964,0.0
249.0,0.0,4.5,4.223,227.39999999999964,0.0
50.0,0.0,4.8,4.326,264.5,0.0
103.0,0.0,4.8,4.33,264.5,0.0
226.0,0.0,3.3,3.387,232.19999999999982,0.0
75.0,1.0,1.5999999999999999,0.616,135.5,0.0
136.0,1.0,1.5999999999999999,0.632,135.5,0.0
61.0,0.0,1.5999999999999999,0.771,135.5,0.0
483.0,0.0,4.5,4.223999999999999,227.39999999999964,1.0
90.0,0.0,4.5,4.223,227.39999999999964,0.0
161.0,0.0,4.8,4.327999999999999,264.5,0.0
115.0,0.0,4.8,4.329,264.5,0.0
103.0,2.0,0.5,0.628,112.59999999999945,1.0
180.0,0.0,1.5999999999999999,0.632,135.5,1.0
20.0,2.0,3.3,3.4419999999999997,232.19999999999982,0.0
425.0,0.0,1.5999999999999999,0.6469999999999999,135.5,0.0
536.0,0.0,4.5,4.2299999999999995,227.39999999999964,0.0
376.0,0.0,4.8,4.329,264.5,0.0
514.0,0.0,3.3,3.5189999999999997,232.19999999999982,1.0
283.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
165.0,0.0,4.8,4.2299999999999995,264.5,0.0
344.0,0.0,1.5999999999999999,0.731,135.5,1.0
296.0,0.0,4.8,4.327,264.5,0.0
5.0,1.0,2.3,0.245,0.0,0.0
179.0,0.0,1.5999999999999999,0.6469999999999999,135.5,0.0
629.0,0.0,4.5,4.223,227.39999999999964,0.0
205.0,0.0,4.8,4.329,264.5,0.0
186.0,1.0,1.5999999999999999,0.6789999999999999,135.5,0.0
176.0,0.0,4.8,4.327,264.5,0.0
287.0,0.0,1.5999999999999999,0.61,135.5,0.0
193.0,0.0,3.3,3.486,232.19999999999982,0.0
95.0,0.0,4.8,4.324999999999999,264.5,0.0
83.0,0.0,0.0,0.08799999999999997,53.899999999999636,0.0
192.0,0.0,4.8,4.327999999999999,264.5,0.0
185.0,1.0,1.5999999999999999,0.771,135.5,0.0
54.0,0.0,4.8,4.327999999999999,264.5,0.0
97.0,0.0,4.8,4.33,264.5,0.0
507.0,0.0,4.8,4.332,264.5,1.0
237.0,1.0,1.7,0.22699999999999998,28.0,0.0
116.0,0.0,4.8,4.329,264.5,0.0
450.0,2.0,2.3,0.34299999999999997,0.0,1.0
427.0,0.0,1.5999999999999999,0.864,135.5,0.0
402.0,0.0,4.5,4.225,227.39999999999964,0.0
127.0,0.0,4.8,4.329,264.5,0.0
149.0,0.0,4.5,4.223,227.39999999999964,0.0
387.0,0.0,1.5999999999999999,0.632,135.5,0.0
156.0,0.0,4.8,4.327,264.5,0.0
38.0,0.0,4.8,4.33,264.5,0.0
180.0,0.0,3.3,3.387,232.19999999999982,1.0
340.0,0.0,4.5,4.226,227.39999999999964,0.0
251.0,0.0,3.3,3.5189999999999997,232.19999999999982,0.0
39.0,0.0,4.8,4.332999999999999,264.5,0.0
173.0,0.0,1.5999999999999999,0.7200000000000001,135.5,0.0
266.0,0.0,4.5,4.221,227.39999999999964,0.0
198.0,0.0,1.5999999999999999,0.771,135.5,0.0
179.0,0.0,3.3,3.387,232.19999999999982,0.0
48.0,0.0,4.8,4.327,264.5,0.0
109.0,1.0,1.5999999999999999,0.01200000000000001,45.099999999999454,0.0
180.0,1.0,1.5999999999999999,0.7000000000000001,135.5,1.0
224.0,0.0,4.8,4.334,264.5,0.0
361.0,0.0,4.8,4.329,264.5,0.0
180.0,0.0,4.8,4.327,264.5,0.0
514.0,0.0,3.3,3.486,232.19999999999982,0.0
219.0,0.0,1.5999999999999999,0.693,135.5,0.0
131.0,0.0,4.5,4.221,227.39999999999964,0.0
392.0,2.0,3.3,3.4419999999999997,232.19999999999982,0.0
452.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
231.0,0.0,4.5,4.2299999999999995,227.39999999999964,0.0
456.0,1.0,1.5999999999999999,0.6789999999999999,135.5,0.0
410.0,0.0,1.7,0.19299999999999995,28.0,0.0
51.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
304.0,0.0,4.8,4.329,264.5,0.0
297.0,0.0,1.5999999999999999,0.636,135.5,0.0
291.0,2.0,0.5,0.20399999999999996,112.59999999999945,1.0
211.0,1.0,1.5999999999999999,0.771,135.5,0.0
94.0,0.0,4.8,4.33,264.5,0.0
67.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
131.0,0.0,1.5999999999999999,0.616,135.5,0.0
161.0,0.0,4.5,4.225,227.39999999999964,0.0
187.0,0.0,4.5,4.223,227.39999999999964,0.0
429.0,0.0,0.5,0.41000000000000003,112.59999999999945,1.0
241.0,0.0,4.8,4.3309999999999995,264.5,0.0
192.0,0.0,4.5,4.225,227.39999999999964,0.0
144.0,1.0,1.5999999999999999,0.6649999999999999,135.5,0.0
116.0,2.0,1.5999999999999999,0.019000000000000017,45.099999999999454,0.0
